label,text
mostly-true,the florida casino proposed by malaysian gambling conglomerate genting would be nearly double the size of the largest casino in the world
half-true,suzanne bonamici votes with her party a partisan percent of the time
half-true,since the democrats stimulus went into effect last year ohio has lost about jobs
true,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times
barely-true,says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home for cash the speakers position on the issue changed
false,on the cuba embargo
false,says democratic party created planned parenthood
barely-true,as governor kasich delivered the largest tax cut in the nation
pants-fire,in the health care bill were now offering insurance for dogs
mostly-true,in we had the largest the best private sector job growth weve had in this state since the s
barely-true,the federal government now tells us which light bulbs to buy
barely-true,congressman patrick murphy voted to keep the scandal ridden irs in charge of enforcing obamacare
mostly-true,we really do have the highest corporate tax rate in the world
true,heroin comes in the united states from the southern border
barely-true,a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood
false,says ron saunders made the choice to stand with rick scott on expanding school vouchers restricting scholarships and giving tax breaks to the wealthy
half-true,since president obama took office there are over more unemployed women
barely-true,people in the top tax bracket these so called wealthy most of them are small business owners
false,barack obama has pledged to reduce the size of the military
true,large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy
pants-fire,fidel castro endorses obama
true,says spending in the fiscal budget was lower than spending in the fiscal budget
false,there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings
mostly-true,household incomes are down more than since the year
true,the u s is spending one out of every six defense department dollars on afghanistan
half-true,says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that i support life
true,the republican party fought very hard in the s to get the civil rights bill passed as well as the voting rights bill
false,a major part of the climate change bill sponsored by sens john kerry and joe lieberman was essentially written by bp
false,ohios credit rating is as high as you can get aa
false,says every day of a special session costs taxpayers
false,weve excluded lobbyists from policymaking jobs
half-true,the federal deficit would pay for gallons of new hampshire maple syrup for everyone in the united states
false,says george flinn has been a no show at scheduled forums
half-true,social security and other federal checks may not go out on aug if the debt ceiling is not increased
half-true,tsa started off with screeners and the agency has mushroomed to employees with administrative people making over per year on average
mostly-true,the proposed excise tax on cadillac health plans will hit those making less than the hardest
false,i supported the surge i argued for it im the only one on this stage that did
barely-true,says u s rep charles bass wants to privatize social security
half-true,more americans believe the moon landing was fake than believe obamacare is affordable
pants-fire,in the past two years democrats have spent more money than this country has spent in the last years combined
half-true,for the first time in more than a decade imports accounted for less than half of the oil we consumed
mostly-true,says donald trump has bankrupted his companies not once not twice but four times
true,john mccain and george bush have absolutely no plan for universal health care
false,a new poll shows percent support the presidents plan to reform health care that means letting you choose between keeping the private insurance you have and a public health insurance plan
barely-true,no one claims the report vindicating new jersey gov chris christie in the bridge scandal is conclusive
